 -3.17838651e+00, 2.14964705e+01,-1.91918006e+01, 1.67829888e+00,
  2.32634972e+01, 4.18117964e+01,-3.06788981e+01,-4.51651490e+01,
 -6.57782847e+00, 1.41515539e+01, 6.27451555e+00,-3.90554875e+01,
  3.33056509e+01,-9.50652052e+00, 4.58428140e+01,-1.60799435e+00,
 -9.02132144e-01,-1.36255012e+01,-3.90760858e+01, 4.49980228e+01,
 -2.76668268e+01, 2.71969757e+01, 4.58924201e+01, 2.76719656e+01,
  1.87271078e+01,-5.62972335e+00, 2.13788976e+01, 2.56597547e+01,
 -7.98715246e+00,-1.93179628e+01,-1.47336673e+01, 2.26194632e+01,
  1.15951150e+01, 2.88900986e+01,-4.04017056e+01,-2.12274625e+01,
  1.60272331e+01, 3.89616666e+01,-4.22058599e+01, 4.26039574e+01,
 -3.20114210e+01,-3.02910085e+01,-3.65856242e+00, 3.56855077e+01,
 -3.38704478e+01,-1.93514011e+01,-3.55122017e+01,-9.72569346e+00,
  3.22969803e+01, 2.84106614e+01, 4.47065664e+00,-3.52333506e+01,
  7.66010521e+00, 2.07967500e+01,-4.64631484e+01,-2.55637134e+01,
 -3.02244566e+01,-2.10971250e+01, 1.28972815e+01,-2.95104561e+01,
 -4.54605607e+01,-3.53576044e+01,-1.10355384e+01, 6.09471707e+00,
 -7.52287964e+00, 1.03094455e+01,-7.30311653e+00, 4.56423897e+01,
  3.10026411e+01, 8.13522837e+00,-4.46447505e+01, 3.57537148e+01,
 -1.70714357e+01, 1.05083418e+01,-4.87107685e+01, 2.49753724e+01,
 -2.42367876e+01,-4.01123577e+01,-1.77538551e+01,-1.71934464e+01,
  3.64954669e+01, 2.58259241e+01, 1.15913149e+01,-4.32022661e+01,
 -7.69624074e+00,-2.82731399e+01, 2.14065881e+01,-1.23829216e+00,
 -3.01952465e+01, 6.21749443e+00,-4.83920665e+01, 3.96899065e+01,
 -8.51868115e+00,-2.97915332e+01,-3.57836667e+01,-2.85284267e+01,
  3.71964061e+01, 3.86953801e+01,-3.05731283e+01,-1.17516133e+01,
  1.99232548e+01, 3.96176987e+01,-4.54277606e+01, 4.56014667e+01,
 -2.63770948e+01,-4.59851209e+01, 1.95565654e+01,-3.11004824e+01,
 -2.29129080e+01,-4.21571763e+01,-3.84507653e+01, 4.99323846e+01,
 -1.11429331e+01, 3.92147454e+01,-1.95246765e+01, 2.09566345e+01,
 -3.28462930e+01,-6.08351912e+00, 2.13511042e+00,-2.53609176e+01,
 -8.07384218e+00,-3.35428490e+01,-1.80760378e+01, 3.27344077e+01,
 -1.30492905e+01,-3.94704214e+01,-6.76090220e+00, 2.59697718e+01,
 -2.58589228e+00, 2.14703557e+01,-2.79594089e+01,-4.23715994e+00,
  3.19287635e+01,-1.60771969e+01,-4.18351361e+01,-2.38756692e+01,
 -3.41404223e+01,-1.09311278e+01,-3.46514741e+01,-1.91379592e+01,
  2.47390101e+01,-2.72457832e+01, 1.32078173e+01,-4.21585814e+01,
  4.23480355e+01, 2.46240816e+01,-4.86492395e+01, 8.21320954e+00,
 -7.69342908e+00,-1.95216300e+01,-1.74856346e+01, 3.23748529e+01,
  1.35147930e+01,-4.73817019e+01,-3.81903583e+01,-4.70776444e+00,
  2.27832325e-02,-2.28439981e+01, 1.64740674e+00,-8.24681249e+00,
 -1.75145071e+01, 2.63902836e+01, 4.54067241e+01,-9.07960012e+00,
 -1.28697345e+01, 1.14927517e+00,-3.62899296e+01,-2.21060755e+01]
