  26.71706379,  2.01788172, 29.23683686, -5.90994184, 36.99284258,
  -0.91043097, -2.64117721, 22.58137047,  4.73401716,  3.83680421,
   2.00731667, -4.94609257, 19.00978359, 25.05649968,  5.71332156,
 -38.30392981,  4.42239534, -8.58475729,-24.09885028, 36.32115003,
 -40.07440171,-43.71472517,-25.53991864,-21.23709848, -9.76436895,
 -28.67270393,-49.00606869,-13.52432166, 25.80803633,-46.28378127,
 -32.06941536,-20.44292434,  0.42987394, 49.66896167, 32.84045559,
  -7.56467678,-30.20244934, 32.29747936, -5.79577728,-28.46361898,
  -2.83612817,-25.49810046,-42.27357028,-17.99396926,-27.13868892,
  -4.06734601,-40.69725111,  7.39831803, 13.85530597, -0.45526756,
 -46.87089878, -1.51759788, 26.82551086, 19.83164767, 20.55450777,
 -36.46898423, -3.52947036,-28.23431554,-48.91392509,-28.37326936,
 -29.1655075 ,-15.87818417, 19.72958064,  1.17202383,-33.29090584,
  -6.29735919,-28.29164144,  8.94734447,-33.55867419, 11.71640974,
 -12.91325336, 31.55328373, 35.69700083,-40.53032241,-34.67238686,
  25.87145648,  4.00583874, 24.45616665,-16.6114634 ,-15.70580326,
   3.62765043, -5.76771598, 46.58162078,-11.84151565,  9.58973659,
 -49.68743288,  7.79582996,-26.81664811,-28.46397329, 17.86101424,
 -19.29238971,-44.88571703,-22.39830112,-47.07236152,-43.66929586,
  17.30957897,-18.80288161,  2.36818595, 30.00409082,-39.27236985,
 -34.05352619, -8.58806716, 14.95509339, 28.4373078 ,  9.02035154,
   7.51127382, 24.03346963,  9.7085042 , 45.61275629, 16.15812008,
 -30.23956204, 41.63785518,  9.76892657,-23.26440613,-34.36671576,
  47.27111527,-31.99338601,  8.43580236,-47.98652153, 42.76860016,
 -49.83274666,  0.37478393, 38.58586467, 18.1737109 ,-15.44956852,
  10.82335824,-11.34515091,-26.55344161, 26.50101652, 31.41017244,
 -17.86144894, 30.10653155, 12.15433585,-35.73861801, 28.1406791 ,
 -49.01388606,  9.75202886,-37.73739395,-33.04033279,  1.56343497,
 -37.91595831,-10.73500032,-11.09901989, 10.83006657, 49.90616586,
 -33.20768084, 20.40850899, -6.54966135, -9.66674362, 19.80326682,
 -28.27394012, -7.38651287,  6.97446634,  4.00285997, 23.0355062 ,
  27.47518608,-32.48181842,-22.62860364, 47.06828545, 40.88459903,
 -28.54850447,-35.0493988 , 10.58143929, -3.35611184, -7.6279959 ,
  28.01890143, 14.06823754, -4.78210487, -8.8735278 ,  8.68518185,
   6.18525463, 30.76290747, 29.85544502,-23.90322831,-32.32436741,
  -5.87629996, 10.6519468 ,-15.35306505, 25.42623018,-35.58422179,
  46.48689346,-18.13690372,-17.67554749, -8.96111909,-42.79033941,
 -37.03029362,-28.42929553, 32.61967139, 26.9678692 , -9.47238734,
  38.58725389]
[-47.69824678,-38.41766744, -0.33957983,-26.69610022,-29.22392913,
 -36.48417652, -1.69936341,-11.62459284, 23.79318975,-17.48963402,
  42.41805391, 24.38006816,-48.7051042 ,-22.91528089,-33.58662611,
 -25.77676228, -8.79098626,-27.66956358,-10.89989937,-17.19491955,
 -39.59258876,-33.25027691, 46.6646137 , 38.33125999,-46.28478303,
 -36.50682072,-36.30736229,-44.50791694,-13.33149301, 30.96300043,
 -42.40382628, 44.58894825,-12.02857014,-49.40398397,-23.79661966,
   2.15369356,-35.17085771,-13.0614807 , 49.52522532,-17.17017188,
 -20.95156155, 46.83425685, 47.97640768,-13.57144497, 19.31557643,
 -29.53056905,-25.58945316,-23.2769538 ,-33.47785937, 37.14411527,
  -8.19520471,  4.22153887,-38.44355372,-29.36095265, 43.80346964,
  39.4566507 ,  9.90884711,-32.23093022, -5.09916932, 21.74233463,
  13.28483332, 16.86822842,  6.12974073, -9.51302259, 28.83425253,
   4.49714368, 10.84365614,-38.1301348 , -9.57245465, -2.86817272,
  36.02122978, 44.7114025 , -2.3868905 ,-48.56654783,-48.07959794,
  20.57234955,-20.38418285, -3.55930526,-33.12160856, 35.59115781,
   4.61298916,-16.71353486,-11.67867935, 12.40971367,-42.0601062 ,
  39.80554736,-31.22037742,-37.15129154,-15.51437214,-44.57780875,
  -4.82858367,-36.25756399,-32.67594749, -5.84880677,-49.51053582,
 -26.39232653, 43.87983048, -8.90044421,-42.84660434,-26.90941802,
 -10.32519556,-32.04351091,-16.82882007,-16.77869944, 19.58323226,
  16.98543263,-39.56636216,-26.2065863 ,-14.23778109,-43.87697001,
  20.96713392,-22.76132443,-26.08422094,-26.85870143,-31.83447098,
   4.87103233,-39.35956444,-33.20918163,-14.01116083, -2.94946713,
 -17.03514869, 26.41071985,-35.67140688,  8.49585831, -4.08801301,
 -26.30587478, 23.10965575, 17.7879521 ,-46.25557796,-44.50750312,
  34.60789277,-19.99631153, 23.8024569 , 16.22360203,  2.32899945,
  18.55115624,-20.16447587,-43.73441967, 22.3007469 ,-20.6792547 ,
  -6.37026811, -3.57999552,-12.19741712,-22.87066444,-36.43163947,
  13.87890869, 33.4246124 , 34.9812858 , -9.6631455 ,-25.60711071,
 -33.07113735, 40.02282439, -8.58419523, -0.20341315,-35.44902666,
  37.59437554, 13.98957473,  7.09302684,-31.00741027,  0.3863317 ,
   7.2134609 ,-10.77096009, -7.08262362, 23.61491943, 41.96181422,
  -2.12814194, 29.61927525, 31.5754292 , 19.41279864,-49.7414311 ,
 -16.86349496, -7.91076466,  9.28670335,-18.79144231, -9.88386675,
  40.66282249,-35.11585409, 36.25510029, 16.72645642, 11.18991699,
   3.18091601,  3.30957027, 40.24613224, 33.45767391,-17.91634579,
 -21.19578166, 28.00325956, -6.03230732,-12.22890392,-21.9602418 ,
  13.76296853,-33.81659886, -8.82839832, 30.60250181, 11.76836328,
 -42.40607737]
